Intent,Query,ans
emp_leave,How many leaves can I take,leave guidelines XX Fractalites can take as many leaves as required
emp_leave,Am i eligible for sabbatical,sabbatical XX   Eligibility: Fractalites who have completed one year with the firm
emp_referral,What is the reward for referring an employee,reward XX Every successful referral will be rewarded points on giftxoxo roles and geography
emp_leave,Before how much time should I inform for taking sabbatical,sabbatical XX   Intimation time: Fractalites availing Sabbatical should inform at least 2 months (unless unplanned health issues) in advance
emp_leave,what are the facilities provided to mothers at fractal offices,maternity leave guidelines XX We have tied up with creches/day care close to our offices in all 3 locations  Bengaluru Gurugram and Mumbai
emp_resign,How to resign from fractal,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
emp_referral,whom can I refer for employee,i+1 employee referral program  XX i+1 our employee referral program encourages all Fractalites' to refer talented people to our ecosystem
emp_referral,whom can I refer for employee,process XX  The referred candidates profile should match with the job description & qualifications mentioned
emp_leave,When should I add my leave on converge,leave guidelines XX  When you return log your leave on Converge
ijp,eligiblity for ex employee rehire,ex employee rehire guidelines XX   Appropriate exit from the organization in the past tenure
ijp,eligiblity for ex employee rehire,ex employee rehire guidelines XX   Successful completion of the probationary period in the past tenure
emp_resign,What are formalities on my last working day,exit  process (india) XX  The full and final settlement will take place on the last working day and will be shared by the Finance team
ijp,eligiblity for ex employee rehire,ex employee rehire guidelines XX   Positive record of performance evaluations
emp_leave,what is the procedure for taking planned leaves,leave guidelines XX   Align the planned leaves with your manager
emp_leave,what is the procedure for taking planned leaves,leave guidelines XX If the leave is planned: Long leave (a week or longer) Plan in advance  at least a month and inform team members (managers peers and direct team)
ijp,Can I choose any available job at fractal,internal job rotation guidelines XX Fractalites are free to choose/change-to any career track available at Fractal
ijp,Can I choose any available job at fractal,internal job rotation guidelines XX Fractalites are free to find any role within Fractal
emp_leave,Eligibility for maternity India,maternity leave guidelines XX For employees based out of India duration of 6 months up to 2 times in the employees tenure taken during childbirth or adoption or surrogacy for India based employees
emp_referral,What is i+1,i+1 employee referral program  XX i+1 our employee referral program encourages all Fractalites' to refer talented people to our ecosystem
emp_leave,What if I want to take more leaves,leave guidelines XX If there is a special circumstance due to which you need to take substantially more leaves please discuss with your manager or HC business partner
emp_resign,What is the duration of notice period,notice period XX At Fractal we have a notice period of 2 months till Consultants and 3 months for Senior Consultants and above
emp_leave,For what reasons can I take sabbatical,sabbatical XX Reasons for Sabbatical can be any of the following: Preparation for higher education Philanthropic activities (should not be employment with any NGO/ firm) or any other interests Immediate family / self medical condition
emp_referral,Where can i find list of all open jobs at fractal,process XX All open jobs along with their job descriptions shall be posted on Ripplehire and referrers would be able to track the status of their referrals on a real time basis across all jobs
emp_referral,Where should I submit a referral,process XX  All referrals wef 1-Jun-2016 would need to be submitted through Ripplehire The referrer is expected to share the Job details with the prospective candidate
emp_referral,When will the rewards be awarded for referring,reward XX  The rewards shall be awarded to the referrer after the referred candidate completes three months of employment at Fractal and is in active employment (not serving notice period)
ijp,What is the procedure for hiring an ex employee,ex employee rehire guidelines XX  The employee will go through the standard recruitment process and will be positioned fairly and equitably by HR at Fractal
