Question,Intent,"ans                                                                                                                                                                                                                                                                                            "
How many leaves can I take,emp_leave,"leave guidelines XX Fractalites can take as many leaves as required                                                                                                                                                                                                       "
Am i eligible for sabbatical,emp_leave,"sabbatical XX   Eligibility: Fractalites who have completed one year with the firm                                                                                                                                                                                      "
What is the reward for referring an employee,emp_referral,"reward XX Every successful referral will be rewarded points on giftxoxo roles and geography                                                                                                                                                             "
Before how much time should I inform for taking sabbatical,emp_leave,"sabbatical XX   Intimation time: Fractalites availing Sabbatical should inform at least 2 months (unless unplanned health issues) in advance                                                                                              "
what are the facilities provided to mothers at fractal offices,emp_leave,"maternity leave guidelines XX We have tied up with creches/day care close to our offices in all 3 locations  Bengaluru Gurugram and Mumbai                                                                                            "
How to resign from fractal,emp_resign,"resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR                                                                                                          "
whom can I refer for employee,emp_referral,i+1 employee referral program  XX i+1 our employee referral program encourages all Fractalites' to refer talented people to our ecosystem
whom can I refer for employee,emp_referral,"process XX  The referred candidates profile should match with the job description & qualifications mentioned                                                                                                                                                           "
When should I add my leave on converge,emp_leave,"leave guidelines XX  When you return log your leave on Converge                                                                                                                                                                                               "
eligiblity for ex employee rehire,ijp,ex employee rehire guidelines XX   Appropriate exit from the organization in the past tenure
eligiblity for ex employee rehire,ijp,ex employee rehire guidelines XX   Successful completion of the probationary period in the past tenure
What are formalities on my last working day,emp_resign,"exit  process (india) XX  The full and final settlement will take place on the last working day and will be shared by the Finance team                                                                                                                   "
eligiblity for ex employee rehire,ijp,"ex employee rehire guidelines XX   Positive record of performance evaluations                                                                                                                                                                                      "
what is the procedure for taking planned leaves,emp_leave,leave guidelines XX   Align the planned leaves with your manager
what is the procedure for taking planned leaves,emp_leave,"leave guidelines XX If the leave is planned: Long leave (a week or longer) Plan in advance  at least a month and inform team members (managers peers and direct team)                                                                                "
Can I choose any available job at fractal,ijp,internal job rotation guidelines XX Fractalites are free to choose/change-to any career track available at Fractal
Can I choose any available job at fractal,ijp,"internal job rotation guidelines XX Fractalites are free to find any role within Fractal                                                                                                                                                                   "
Eligibility for maternity India,emp_leave,"maternity leave guidelines XX For employees based out of India duration of 6 months up to 2 times in the employees tenure taken during childbirth or adoption or surrogacy for India based employees                                                                 "
What is i+1,emp_referral,"i+1 employee referral program  XX i+1 our employee referral program encourages all Fractalites' to refer talented people to our ecosystem                                                                                                                                                "
What if I want to take more leaves,emp_leave,"leave guidelines XX If there is a special circumstance due to which you need to take substantially more leaves please discuss with your manager or HC business partner                                                                                            "
What is the duration of notice period,emp_resign,"notice period XX At Fractal we have a notice period of 2 months till Consultants and 3 months for Senior Consultants and above                                                                                                                                 "
For what reasons can I take sabbatical,emp_leave,"sabbatical XX Reasons for Sabbatical can be any of the following: Preparation for higher education Philanthropic activities (should not be employment with any NGO/ firm) or any other interests Immediate family / self medical condition                    "
Where can i find list of all open jobs at fractal,emp_referral,"process XX All open jobs along with their job descriptions shall be posted on Ripplehire and referrers would be able to track the status of their referrals on a real time basis across all jobs                                                   "
Where should I submit a referral,emp_referral,"process XX  All referrals wef 1-Jun-2016 would need to be submitted through Ripplehire The referrer is expected to share the Job details with the prospective candidate                                                                                             "
When will the rewards be awarded for referring,emp_referral,"reward XX  The rewards shall be awarded to the referrer after the referred candidate completes three months of employment at Fractal and is in active employment (not serving notice period)                                                          "
What is the procedure for hiring an ex employee,ijp,"ex employee rehire guidelines XX  The employee will go through the standard recruitment process and will be positioned fairly and equitably by HR at Fractal                                                                                         "
Who are ineligible for ex employee rehire,ijp,"ex employee rehire guidelines XX  An employee whose employment was involuntarily terminated for wrong doing or misconduct or for violating company rules /policies or who resigned in lieu of termination will be ineligible for re-employment             "
How will the last working day decided,emp_resign,"resignation XX  The last working day (LWD) at Fractal is also decided based on the notice period applicable                                                                                                                                                    "
When will the final settlement be done,emp_resign,"exit  process (india) XX  The full and final settlement will take place on the last working day and will be shared by the Finance team                                                                                                                        "
How will I receive the relieving letter,emp_resign,exit  process (india) XX The relieving letter will be sent to the individual's personal email id post confirmation of Full & Final settlement All ex-employees will continue to be governed by non-disclosure confidentiality and other aspects of the employee code of conduct at Fractal
Can I request for early relieving,emp_resign,"notice period XX Any request for early relieving (without serving the notice period in part or full) will be of the company                                                                                                                                        "
What is statutory maternity pay,emp_leave,maternity leave guidelines XX This is mandated by the governments Statutory Maternity Pay (SMP) policy From a pay standpoint the below will be applicable: - 6 weeks of leave at 90% pay (calculated at 90% of average weekly pay) - Next 33 weeks at a fixed rate of 18 per week (called the lower SMP rate)
When should I inform for a short leave,emp_leave,"leave guidelines XX Short leave (2 days or so) -  Inform as soon as possible                                                                                                                                                                                  "
How to use the reward,emp_referral,"reward XX  Please refer to the walk-through slides below to know more about rewards and how to redeem them                                                                                                                                                                     "
Am I eligible for referral reward,emp_referral,"eligibility   XX All employees of Fractal Analytics are eligible for the referral reward with the exception of Exec Team Human Capital Team The Hiring Manager for the open position                                                                               "
How many times can I take sabbatical,emp_leave,"sabbatical XX  Ideally it can be taken once in a 3 year tenure with Fractal                                                                                                                                                                                     "
What is the minimum duration for sabbatical,emp_leave,"sabbatical XX   Duration: Minimum 2 months to maximum 1 year duration                                                                                                                                                                                    "
Who will approve the resignation,emp_resign,exit  process (india) XX  Please note : The individual has to ensure that his/her manager has also approved their resignation request on Converge with the agreed LWD before proceeding to take clearances
Is there any mandate by government for maternity pay,emp_leave,maternity leave guidelines XX This is mandated by the governments Statutory Maternity Pay (SMP) policy From a pay standpoint the below will be applicable: - 6 weeks of leave at 90% pay (calculated at 90% of average weekly pay) - Next 33 weeks at a fixed rate of 18 per week (called the lower SMP rate)
how to apply for vacation,emp_converge,apply time off / holiday / leave on converge! XX pdf
"how to apply for vacation                                            ",emp_converge,apply time off / holiday / leave on converge! XX fractalanalytics
"how to take sabbatical                                              ",emp_leave,sabbatical XX  Ideally it can be taken once in a 3 year tenure with Fractal
"maternity policy for US                                             ",emp_leave,maternity leave guidelines XX  More details available For employees based out of US duration of 12 weeks of leave covered under short-term disability insurance
"what is notice period                                               ",emp_resign,notice period XX At Fractal we have a notice period of 2 months till Consultants and 3 months for Senior Consultants and above
"What is the resignation process?                                    ",emp_resign,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
"What are my goals?                                                  ",emp_converge,manage goals on converge! XX fractalanalytics
"What's my notice period                                             ",emp_resign,notice period XX At Fractal we have a notice period of 2 months till Consultants and 3 months for Senior Consultants and above
"How much leave balance do I have                                    ",emp_leave,leave guidelines XX  On an average the guideline is to take 21 days of leave per year Overall leave guideline is 21 days a year
"I want to refer my friend. How do I do it                           ",emp_referral,process XX All open jobs along with their job descriptions shall be posted on Ripplehire and referrers would be able to track the status of their referrals on a real time basis across all jobs
"What are my goals for this year                                     ",emp_converge,manage goals on converge! XX com/download/attachments/100664558/User+Guide_Goals+on+Converge
How do i apply for leave,emp_converge,apply time off / holiday / leave on converge! XX pdf
"How do i apply for leave                                           ",emp_converge,apply time off / holiday / leave on converge! XX com/download/attachments/100664558/Time+off+booking
"revised referral policy                                                    ",emp_referral,referral guidelines XX The revised referral program will be applicable wef 1-Jun-Referral rewards will be applicable based on the location of Job Location
"Tell me exit policy                                                ",emp_resign,exit  process (india) XX Resignation has to be recorded on Converge
"how to use converge to set my goals                                ",emp_converge,manage goals on converge! XX fractalanalytics
"where can i resign                                                 ",emp_resign,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
"maternity leave eligibility for India                                      ",emp_leave,maternity leave guidelines XX For employees based out of India duration of 6 months up to 2 times in the employees tenure taken during childbirth or adoption or surrogacy for India based employees
